CH1,CH2,Label
3,-1,0
5,0,0
16,4,0
6,3,0
2,1,0
0,-1,0
1,-2,0
0,-3,0
4,-2,0
7,0,0
3,-1,0
4,-1,0
5,-1,0
5,-1,0
5,0,0
-1,-2,0
4,-1,0
6,0,0
3,-1,0
5,-1,0
5,0,0
12,2,0
4,2,0
-1,-1,0
4,0,0
7,1,0
28,8,0
4,4,0
2,2,0
3,1,0
5,1,0
3,0,0
4,0,0
3,-1,0
-2,-3,0
6,-2,0
2,-1,0
1,-2,0
4,-1,0
2,-2,0
12,2,0
6,2,0
3,1,0
0,-1,0
0,-2,0
24,5,0
5,3,0
1,1,0
3,0,0
5,0,0
-1,-3,0
7,-1,0
1,-2,0
3,-2,0
6,0,0
2,-1,0
3,-1,0
3,-1,0
-1,-2,0
9,0,0
3,-1,0
5,0,0
5,0,0
1,-1,0
24,6,0
3,3,0
4,2,0
2,0,0
0,-1,0
46,16,0
5,9,0
0,4,0
4,3,0
5,2,0
3,1,0
7,1,0
-1,-1,0
0,-2,0
6,-1,0
2,-1,0
2,-2,0
5,-1,0
3,-1,0
5,0,0
3,-1,0
4,-1,0
7,1,0
2,0,0
15,3,0
5,2,0
-1,0,0
2,-1,0
0,-3,0
3,-2,0
6,-1,0
0,-2,0
5,-1,0
7,0,0
3,0,0
7,1,0
3,0,0
3,-1,0
13,3,0
2,1,0
4,0,0
1,-1,0
2,-1,0
10,1,0
2,0,0
2,-1,0
6,0,0
3,0,0
5,0,0
3,-1,0
4,-1,0
6,0,0
4,0,0
4,0,0
5,1,0
3,0,0
6,1,0
2,0,0
4,0,0
6,1,0
0,-1,0
2,-2,0
11,2,0
3,0,0
6,1,0
1,0,0
0,-2,0
6,0,0
2,-1,0
1,-2,0
3,-1,0
2,-1,0
7,0,0
0,-1,0
1,-2,0
6,-1,0
13,2,0
4,1,0
0,-1,0
0,-3,0
2,-2,0
43,12,0
-1,5,0
11,6,0
-3,1,0
3,0,0
22,11,9
25,14,9
-3,5,9
-18,-4,9
6,-2,9
-61,-28,9
-34,-31,9
-58,-43,9
-32,-40,9
-10,-32,9
0,-25,9
-47,-34,9
-44,-40,9
39,-10,9
-64,-34,9
79,10,9
2,7,9
-210,-76,9
-2,-49,9
-125,-76,9
139,-13,9
-98,81,9
-300,-60,9
-41,-53,9
62,-6,9
-83,-42,9
308,90,9
-300,-54,9
-193,-108,9
53,-47,9
-160,-95,9
308,57,9
308,149,9
-24,81,9
15,55,9
-164,-27,9
-77,-48,9
252,62,9
-156,-21,9
308,103,9
309,178,9
-224,24,9
-82,-17,9
-171,-71,9
-217,-125,9
-62,-101,9
-69,-101,9
-114,-108,9
148,-10,9
-139,-64,9
309,76,9
284,139,9
-261,-10,9
-92,-43,9
-148,-81,9
-128,-100,9
126,-14,9
-111,-50,9
65,-9,9
205,75,9
-108,1,9
36,9,9
-20,1,9
-218,-81,9
73,-23,9
-1,-19,9
-1,-22,9
126,37,9
-268,-75,9
-118,-92,9
18,-52,9
-58,-61,9
50,-17,9
-104,-48,9
-120,-77,9
20,-41,9
-296,-130,9
-137,-134,9
206,-5,9
-147,-62,9
-34,-53,9
-12,-36,9
-62,-51,9
187,38,9
-139,-28,9
-45,-39,9
156,32,9
308,134,9
-83,52,9
-44,18,9
-112,-32,9
106,22,9
308,128,9
-96,33,9
-35,6,9
-274,-97,9
15,-54,9
151,22,9
308,125,9
-7,69,9
-64,21,9
-29,-2,9
133,48,9
-56,10,9
39,20,9
4,14,9
-221,-75,9
-28,-58,9
308,80,9
-104,5,9
13,5,9
-101,-35,9
-30,-36,9
193,46,9
-180,-41,9
-1,-27,9
8,-13,9
-95,-45,9
14,-25,9
53,15,9
-96,-29,9
-67,-44,9
-11,-33,9
-21,-30,9
-5,-24,0
-33,-28,0
-10,-23,0
-4,-17,0
-11,-17,0
1,-12,0
1,-9,0
1,-7,0
2,-5,0
-1,-5,0
2,-4,0
5,-2,0
-1,-4,0
0,-3,0
0,-4,0
1,-4,0
4,-2,0
4,-2,0
6,-1,0
17,4,0
4,2,0
5,1,0
3,0,0
4,0,0
7,1,0
2,0,0
4,-1,0
-1,-2,0
5,-1,0
6,0,0
2,-1,0
5,-1,0
3,-1,0
4,-1,0
6,0,0
3,0,0
1,-1,0
6,0,0
3,0,0
4,0,0
7,1,0
1,-1,0
4,0,0
3,0,0
2,-1,0
4,0,0
-2,-3,0
6,-1,0
5,0,0
1,-1,0
6,0,0
2,0,0
11,2,0
5,2,0
-1,-1,0
4,0,0
4,0,0
42,12,0
4,7,0
0,3,0
0,0,0
5,0,0
3,0,0
4,0,0
5,0,0
-1,-2,0
7,-1,0
0,-1,0
5,0,0
8,1,0
0,-1,0
4,0,0
5,0,0
1,-1,0
6,0,0
3,-1,0
-2,-3,0
7,-1,0
2,-1,0
3,-1,0
3,-1,0
5,-1,0
7,1,0
1,-1,0
4,-1,0
7,1,0
3,0,0
4,-1,0
4,0,0
1,-2,0
8,0,0
2,-1,0
3,-1,0
4,-1,0
-1,-2,0
10,0,0
4,0,0
2,-1,0
2,-1,0
1,-2,0
4,-1,0
5,0,0
1,-2,0
3,-2,0
4,-1,0
4,-1,0
6,0,0
3,0,0
1,-1,0
13,2,0
2,1,0
3,0,0
2,-1,0
4,0,0
21,5,0
1,2,0
3,1,0
3,0,0
1,-1,0
6,-1,0
1,-2,0
4,-1,0
3,-1,0
3,-1,0
5,-1,0
5,0,0
0,-2,0
3,-2,0
12,1,0
2,0,0
3,-1,0
-2,-3,0
3,-2,0
-1,-3,0
3,-2,0
5,-1,0
1,-1,0
2,-2,0
8,1,0
3,0,0
4,0,0
4,0,0
1,-1,0
7,1,0
1,0,0
-1,-2,0
8,0,0
5,0,0
4,0,0
12,3,0
9,3,0
15,6,0
17,7,0
30,14,9
42,23,9
58,35,9
-1,18,9
215,101,9
-144,6,9
-25,-6,9
-198,-77,9
-54,-67,9
-16,-57,9
-8,-53,9
-300,-140,9
-300,-194,9
-46,-140,9
307,29,9
62,42,9
308,141,9
307,201,9
-300,15,9
-3,7,9
-15,2,9
-137,-53,9
125,10,9
-189,-65,9
229,36,9
308,137,9
-104,43,9
-21,18,9
-44,-4,9
-252,-97,9
23,-56,9
-43,-53,9
-210,-111,9
308,48,9
-215,-50,9
-34,-45,9
132,24,9
-172,-52,9
83,-4,9
-55,-23,9
308,101,9
45,76,9
-142,-5,9
-48,-23,9
20,-7,9
-251,-97,9
196,9,9
-101,-33,9
-67,-34,9
160,38,9
-156,-34,9
-133,-73,9
17,-41,9
-230,-112,9
62,-48,9
308,85,9
-189,-21,9
-5,-16,9
-126,-55,9
-147,-92,9
63,-35,9
-182,-87,9
302,53,9
86,69,9
-172,-25,9
-28,-27,9
-60,-36,9
-119,-70,9
40,-28,9
300,91,9
308,170,9
56,123,9
-249,-16,9
-91,-42,9
39,-10,9
-88,-43,9
308,89,9
308,169,9
-110,62,9
87,71,9
-105,6,9
16,9,9
99,43,9
-127,-22,9
82,17,9
95,100,9
-116,16,9
151,64,9
-152,-16,9
-29,-24,9
108,25,9
74,34,9
308,136,9
-45,67,9
-154,-18,9
-46,-29,9
-136,-69,9
-82,-76,9
26,-36,9
308,93,9
-22,46,9
41,45,9
-153,-32,9
-37,-35,9
-60,-45,9
-102,-68,9
309,74,9
4,61,9
-4,34,9
87,53,9
-81,2,9
64,23,9
96,48,9
308,145,9
46,104,9
8,67,9
-43,23,9
51,34,9
95,54,9
-111,-10,9
-86,-39,9
-67,-51,0
-50,-53,0
-57,-56,0
-32,-48,0
-76,-60,0
-4,-40,0
-2,-27,0
53,0,0
1,-2,0
7,0,0
3,0,0
1,-2,0
7,1,0
-1,-2,0
1,-2,0
2,-2,0
4,-2,0
4,-1,0
3,-1,0
4,-1,0
5,0,0
1,-1,0
5,0,0
4,0,0
-2,-3,0
6,-1,0
3,-1,0
4,-1,0
8,1,0
3,0,0
2,-1,0
5,0,0
3,-1,0
1,-2,0
5,-1,0
8,0,0
7,1,0
2,0,0
2,-1,0
3,-1,0
15,3,0
4,2,0
0,0,0
5,0,0
4,0,0
32,11,0
3,6,0
1,3,0
-2,-1,0
3,-1,0
3,-1,0
2,-1,0
7,1,0
-1,-2,0
6,-1,0
4,0,0
2,-1,0
3,-1,0
1,-2,0
11,1,0
6,2,0
1,0,0
6,1,0
2,-1,0
-5,-4,0
6,-1,0
3,-2,0
3,-2,0
4,-1,0
2,-3,0
3,-2,0
5,-1,0
4,0,0
7,1,0
2,0,0
4,0,0
7,1,0
0,-1,0
8,0,0
4,0,0
2,0,0
8,1,0
3,0,0
-1,-2,0
7,0,0
1,-2,0
7,0,0
5,0,0
4,0,0
5,0,0
-2,-2,0
5,-1,0
7,0,0
1,-1,0
5,0,0
3,-1,0
4,-1,0
6,1,0
3,0,0
1,-1,0
3,-1,0
4,-1,0
48,13,0
2,7,0
1,3,0
6,3,0
2,1,0
5,1,0
4,1,0
2,0,0
6,0,0
4,0,0
6,1,0
5,1,0
1,-1,0
0,-2,0
11,1,0
3,0,0
3,-1,0
0,-2,0
0,-2,0
33,8,0
2,3,0
4,2,0
3,1,0
1,-1,0
6,5,0
1,2,0
3,1,0
4,1,0
2,0,0
5,0,0
4,0,0
1,-1,0
3,-1,0
10,1,0
7,2,0
-2,-2,0
8,1,0
3,0,0
39,11,0
1,5,0
7,4,0
-9,-2,0
-1,-4,0
6,0,0
10,2,0
16,5,0
52,22,0
22,20,0
118,55,9
-107,-8,9
-118,-49,9
-10,-36,9
101,4,9
-300,-106,9
-300,-173,9
-300,-215,9
-147,-189,9
-56,-138,9
291,18,9
308,124,9
308,190,9
105,153,9
-94,60,9
-180,-33,9
99,13,9
-300,-101,9
308,55,9
308,148,9
309,205,9
309,241,9
-56,125,9
-300,-30,9
-300,-125,9
-297,-181,9
-44,-130,9
308,35,9
-34,5,9
-300,-105,9
308,52,9
-300,-78,9
5,-45,9
46,-7,9
-58,-30,9
87,13,9
183,73,9
308,160,9
79,134,9
-141,27,9
-9,12,9
-50,-12,9
-221,-91,9
308,60,9
-1,31,9
-137,-53,9
308,84,9
-255,-41,9
-10,-31,9
58,3,9
-279,-98,9
307,56,9
308,149,9
-171,25,9
101,52,9
-149,-23,9
-74,-45,9
108,7,9
-147,-57,9
-213,-112,9
88,-16,9
-91,-48,9
73,-6,9
-117,-46,9
-96,-66,9
105,-5,9
29,-3,9
-125,-66,9
111,3,9
-76,-30,9
111,22,9
-36,0,9
-71,-31,9
242,65,9
308,154,9
-57,70,9
122,91,9
-185,-15,9
19,-1,9
29,13,9
-47,-13,9
307,107,9
-124,33,9
-109,-23,9
104,24,9
-206,-65,9
17,-33,9
61,1,9
-232,-86,9
308,63,9
-86,7,9
-46,-15,9
35,3,9
-250,-91,9
-76,-83,9
87,-20,9
308,102,9
-35,45,9
-27,19,9
-114,-33,9
120,24,9
-133,-36,9
67,-5,9
308,109,9
-156,6,9
56,24,9
77,45,9
-93,-12,9
-21,-17,9
-53,-32,9
309,96,9
39,74,9
-153,-14,9
82,23,9
147,68,9
-1,39,9
67,45,9
55,44,9
-85,-7,9
-8,-8,9
-97,-43,9
45,-11,9
54,11,9
-85,-29,9
-118,-64,9
-20,-47,9
23,-22,9
-24,-25,9
-38,-31,9
-4,-23,9
-22,-25,9
-3,-18,0
18,-6,0
10,-2,0
15,1,0
6,2,0
3,1,0
2,0,0
7,1,0
3,0,0
5,0,0
5,1,0
4,0,0
7,1,0
2,0,0
4,0,0
5,0,0
-4,-3,0
1,-3,0
6,-1,0
-1,-2,0
4,-2,0
-2,-4,0
43,11,0
5,7,0
-1,2,0
6,2,0
5,2,0
3,0,0
8,2,0
-1,-1,0
3,-1,0
8,1,0
2,-1,0
-20,-10,0
17,-1,0
6,0,0
12,3,0
1,1,0
2,-1,0
7,1,0
1,-1,0
13,2,0
4,1,0
0,-1,0
7,0,0
1,-1,0
4,5,0
5,3,0
3,2,0
3,0,0
5,0,0
4,0,0
4,1,0
3,0,0
2,-1,0
14,3,0
1,0,0
4,0,0
1,-1,0
1,-2,0
14,2,0
2,0,0
1,-1,0
1,-1,0
-1,-3,0
4,0,0
4,0,0
1,-2,0
4,-1,0
1,-2,0
5,-1,0
6,0,0
1,-1,0
0,-3,0
5,-2,0
4,-1,0
7,0,0
3,-1,0
4,0,0
54,17,0
1,8,0
5,6,0
-1,2,0
3,1,0
6,1,0
3,0,0
1,-1,0
1,-2,0
2,-2,0
6,-1,0
2,-1,0
1,-2,0
4,-1,0
10,1,0
3,0,0
5,1,0
4,0,0
6,0,0
12,3,0
4,2,0
5,1,0
-3,-2,0
1,-3,0
28,8,0
2,4,0
4,2,0
0,0,0
3,0,0
6,0,0
1,-1,0
5,-1,0
6,0,0
4,0,0
7,1,0
-1,-1,0
1,-2,0
0,-3,0
16,2,0
2,0,0
2,-1,0
-2,-3,0
5,-2,0
6,-1,0
10,2,0
33,12,0
78,34,0
22,28,0
-18,8,9
-92,-32,9
-10,-24,9
-102,-56,9
-181,-103,9
307,53,9
-300,-77,9
-300,-155,9
-300,-204,9
-159,-190,9
110,-73,9
-109,-85,9
243,38,9
197,101,9
-282,-43,9
89,10,9
153,66,9
-185,-31,9
308,97,9
308,174,9
309,221,9
308,251,9
-300,46,9
-197,-41,9
-30,-35,9
-300,-130,9
-7,-83,9
219,28,9
308,131,9
233,167,9
-224,20,9
1,10,9
178,78,9
-74,12,9
-35,-8,9
-89,-36,9
-222,-105,9
11,-61,9
-195,-110,9
-10,-72,9
308,70,9
-134,-8,9
-50,-25,9
-101,-52,9
-249,-126,9
52,-61,9
-65,-62,9
59,-26,9
221,59,9
-52,59,9
-29,23,9
95,49,9
-174,-37,9
-36,-37,9
27,-14,9
196,52,9
-278,-77,9
-62,-69,9
78,-18,9
87,21,9
-211,-67,9
-28,-54,9
10,-27,9
308,98,9
28,70,9
-117,1,9
-99,-38,9
151,33,9
-160,-46,9
12,-26,9
162,39,9
-144,-35,9
92,10,9
-91,-27,9
-131,-66,9
27,-32,9
-203,-94,9
-21,-67,9
308,74,9
-127,-5,9
-61,-26,9
-39,-31,9
-127,-69,9
60,-20,9
-31,-27,9
-165,-81,9
207,30,9
-160,-44,9
-66,-54,9
-48,-50,9
-118,-77,9
111,-11,9
-70,-34,9
-184,-106,9
154,-6,9
-178,-72,9
-72,-72,9
59,-21,9
-5,-21,9
308,102,9
-96,17,9
38,23,9
103,51,9
-105,-7,9
36,6,9
111,43,9
-60,2,9
309,117,9
-40,56,9
-106,-7,9
-132,-55,9
-126,-81,9
110,-11,9
93,24,9
-127,-35,9
-78,-52,9
-32,-45,9
-30,-41,9
-28,-37,9
4,-23,9
-35,-29,0
-28,-30,0
-12,-25,0
13,-13,0
11,-6,0
11,-1,0
-1,-2,0
-2,-4,0
4,-2,0
9,0,0
1,-1,0
1,-2,0
6,0,0
-4,-4,0
6,-2,0
2,-1,0
-1,-3,0
5,-2,0
1,-2,0
2,-2,0
5,-1,0
-2,-3,0
8,-1,0
2,-1,0
1,-2,0
3,-2,0
1,-3,0
4,-2,0
7,0,0
-1,-2,0
1,-2,0
2,-2,0
1,-3,0
7,-1,0
3,-1,0
5,-1,0
6,0,0
1,-1,0
3,-1,0
1,-2,0
2,-3,0
9,0,0
1,-2,0
6,0,0
5,1,0
3,0,0
22,6,0
3,3,0
3,1,0
3,1,0
0,-2,0
31,8,0
5,5,0
1,2,0
3,1,0
2,0,0
6,0,0
6,1,0
-1,-1,0
5,-1,0
6,0,0
4,0,0
5,0,0
0,-1,0
4,-1,0
11,2,0
3,1,0
2,-1,0
3,-1,0
2,-2,0
28,7,0
1,3,0
3,1,0
7,2,0
2,0,0
6,1,0
5,1,0
-1,-1,0
4,-1,0
3,-1,0
5,-1,0
4,0,0
0,-2,0
4,-1,0
12,2,0
3,1,0
4,0,0
3,-1,0
2,-2,0
23,7,0
1,3,0
3,2,0
4,1,0
1,-1,0
7,0,0
1,-1,0
5,-1,0
5,0,0
5,0,0
4,0,0
4,0,0
5,0,0
2,-1,0
3,-1,0
5,0,0
5,0,0
4,0,0
6,0,0
39,12,0
2,6,0
3,3,0
-1,0,0
4,0,0
7,1,0
4,1,0
4,1,0
3,0,0
4,0,0
5,0,0
1,-1,0
2,-2,0
4,-1,0
4,-1,0
5,0,0
5,0,0
1,-2,0
3,-1,0
-4,-4,0
4,-2,0
1,-3,0
0,-4,0
3,-3,0
4,1,0
1,-1,0
20,6,0
-4,0,0
5,0,0
9,2,0
-15,-6,0
-5,-7,0
-9,-9,0
108,32,0
50,37,0
-65,-4,0
-21,-11,0
-66,-31,0
244,66,9
-300,-69,9
-300,-149,9
-82,-124,9
308,39,9
-284,-73,9
103,-7,9
41,15,9
-78,-24,9
308,101,9
-13,53,9
-70,4,9
308,118,9
-300,-36,9
-19,-30,9
48,1,9
-159,-65,9
165,16,9
178,72,9
309,159,9
30,108,9
-300,-41,9
-8,-29,9
106,25,9
179,74,9
308,160,9
-177,35,9
-147,-35,9
158,39,9
-186,-44,9
111,7,9
168,66,9
182,103,9
92,96,9
-51,43,9
-132,-27,9
209,57,9
-145,-19,9
-97,-50,9
186,36,9
71,98,9
-30,48,9
-58,9,9
-241,-85,9
7,-53,9
-56,-55,9
-117,-84,9
308,64,9
-300,-70,9
-14,-51,9
60,-6,9
-274,-105,9
163,-3,9
122,46,9
-61,0,9
213,59,9
-155,-21,9
-6,-20,9
143,40,9
-300,-85,9
198,17,9
154,64,9
170,85,9
85,81,9
-231,-32,9
-61,-45,9
216,52,9
-214,-47,9
308,87,9
-15,47,9
-156,-26,9
99,19,9
-70,-12,9
-66,-35,9
185,47,9
-217,-51,9
308,84,9
309,166,9
-284,-4,9
3,0,9
-36,-12,9
-184,-78,9
308,68,9
-300,-68,9
309,75,9
115,89,9
-300,-54,9
63,-9,9
100,34,9
-175,-49,9
308,86,9
308,167,9
-200,21,9
154,69,9
-300,-66,9
-23,-48,9
307,86,9
308,167,9
282,217,9
308,248,9
308,268,9
268,264,9
99,198,9
41,137,9
19,91,9
12,59,9
9,38,9
7,25,9
7,17,9
-190,-63,9
-300,-146,0
-249,-181,0
-123,-160,0
-98,-134,0
-70,-111,0
-38,-81,0
-54,-73,0
-54,-67,0
-21,-50,0
-9,-36,0
-11,-29,0
-6,-22,0
-3,-17,0
0,-12,0
-4,-10,0
2,-7,0
-1,-7,0
2,-5,0
5,-3,0
2,-3,0
2,-3,0
7,-1,0
1,-2,0
5,-1,0
5,0,0
-1,-2,0
5,-1,0
31,8,0
1,3,0
4,2,0
-5,-2,0
1,-3,0
4,-2,0
1,-3,0
8,-1,0
0,-2,0
4,-1,0
5,-1,0
3,-1,0
2,-1,0
2,-1,0
21,4,0
3,2,0
2,1,0
1,-1,0
2,-1,0
2,-2,0
4,-1,0
5,0,0
2,-1,0
6,0,0
3,-1,0
2,-2,0
3,-2,0
2,-2,0
7,0,0
6,1,0
0,-1,0
5,-1,0
-3,-3,0
8,-1,0
6,0,0
1,-1,0
5,-1,0
1,-1,0
-6,-5,0
7,-2,0
-1,-4,0
1,-4,0
6,-1,0
4,-2,0
3,-2,0
0,-2,0
2,-3,0
9,0,0
2,-1,0
4,-1,0
6,0,0
1,-1,0
3,-1,0
3,-1,0
2,-1,0
3,-1,0
1,-2,0
47,13,0
4,8,0
2,4,0
1,1,0
2,0,0
5,0,0
7,1,0
-1,-2,0
3,-2,0
6,0,0
3,-1,0
4,-1,0
-1,-2,0
2,-2,0
13,2,0
2,0,0
4,0,0
1,-1,0
-1,-3,0
11,1,0
4,0,0
4,0,0
3,0,0
1,-1,0
5,-2,0
6,0,0
2,-1,0
5,0,0
7,1,0
3,0,0
7,1,0
0,-1,0
0,-3,0
1,-2,0
3,-2,0
-1,-4,0
1,-4,0
1,-3,0
12,0,0
1,-1,0
3,-1,0
6,0,0
3,0,0
12,8,0
6,6,0
1,3,0
11,4,0
-13,-5,0
-12,-9,0
22,1,0
-49,-20,9
-37,-28,9
143,30,9
22,26,9
-28,3,9
-300,-107,9
-300,-173,9
77,-84,9
-247,-144,9
127,-42,9
-235,-112,9
193,-5,9
308,111,9
-196,53,9
-15,25,9
-71,-10,9
-85,-42,9
193,44,9
308,142,9
308,201,9
65,154,9
-300,-13,9
-24,-15,9
-5,-9,9
-120,-54,9
262,58,9
307,150,9
-93,35,9
191,94,9
-258,-35,9
4,-26,9
29,-2,9
-144,-60,9
308,79,9
245,152,9
-135,38,9
150,78,9
-300,-61,9
-218,-121,9
116,-34,9
-300,-130,9
248,16,9
-15,4,9
-79,-30,9
307,97,9
-143,9,9
194,67,9
137,90,9
-300,-53,9
14,-27,9
126,28,9
-96,-27,9
309,99,9
-214,-16,9
-75,-39,9
276,79,9
-197,-25,9
308,101,9
308,176,9
-300,0,9
-37,-12,9
0,-5,9
-115,-50,9
303,83,9
308,165,9
-195,33,9
35,35,9
-300,-87,9
39,-39,9
308,91,9
309,170,9
-110,115,9
-279,-26,9
-201,-94,9
1,-57,9
230,46,9
197,88,9
68,84,9
-300,-57,9
-77,-66,9
-180,-105,9
308,51,9
62,50,9
-244,-56,9
-70,-63,9
207,41,9
72,36,9
-130,-28,9
126,35,9
-184,-51,9
93,-1,9
258,95,9
308,172,9
308,220,9
53,153,9
-264,-3,9
-216,-78,9
-300,-156,9
-86,-134,9
-273,-180,9
-178,-179,9
-30,-123,9
-246,-166,9
-127,-154,9
307,21,9
-209,-65,9
-153,-97,9
94,-23,9
-166,-80,9
156,8,9
309,119,9
14,63,9
30,48,9
-239,-56,9
41,-24,9
122,31,9
-90,-33,9
-78,-51,9
-133,-82,9
-300,-159,9
3,-98,9
133,-12,9
269,88,9
309,168,9
-164,36,9
-22,12,9
116,46,9
-140,-24,9
23,-9,9
-76,-34,9
-21,-31,9
103,16,9
-70,-16,9
-42,-27,9
85,14,9
124,53,9
-52,9,9
-1,4,0
9,4,0
-12,-4,0
-57,-25,0
-27,-27,0
9,-15,0
-3,-12,0
9,-6,0
2,-4,0
-4,-5,0
3,-4,0
-1,-4,0
-3,-6,0
4,-4,0
24,3,0
3,2,0
7,2,0
-3,-1,0
5,0,0
4,-1,0
5,0,0
5,0,0
1,-1,0
10,1,0
5,1,0
1,-1,0
8,1,0
-3,-2,0
7,0,0
6,1,0
-2,-2,0
0,-3,0
3,-2,0
20,3,0
7,3,0
-5,-2,0
-3,-4,0
4,-2,0
3,-3,0
3,-2,0
0,-3,0
2,-2,0
5,-1,0
3,-2,0
3,-1,0
1,-2,0
-3,-4,0
0,-4,0
5,-2,0
0,-3,0
7,-1,0
-1,-2,0
24,6,0
5,4,0
1,1,0
5,1,0
4,0,0
3,-1,0
7,0,0
-4,-3,0
-1,-4,0
12,1,0
1,-1,0
5,0,0
-1,-2,0
-3,-4,0
5,-2,0
2,-2,0
1,-2,0
1,-2,0
0,-3,0
7,-2,0
4,-1,0
2,-2,0
2,-2,0
0,-3,0
5,-3,0
7,0,0
2,-1,0
6,0,0
3,0,0
3,-1,0
5,0,0
-4,-3,0
1,-3,0
11,0,0
2,-1,0
5,0,0
3,0,0
3,0,0
11,2,0
2,0,0
3,0,0
6,0,0
2,-1,0
5,-1,0
1,-2,0
3,-2,0
1,-2,0
0,-3,0
6,-1,0
2,-1,0
-2,-3,0
2,-3,0
13,1,0
2,0,0
7,1,0
0,-1,0
0,-2,0
8,0,0
3,-1,0
7,0,0
0,-1,0
2,-2,0
7,0,0
1,-1,0
4,-1,0
5,0,0
2,-1,0
7,1,0
2,-1,0
-1,-2,0
3,-2,0
3,-1,0
4,-1,0
3,-1,0
1,-2,0
7,0,0
34,9,0
2,4,0
6,3,0
1,1,0
4,0,0
13,6,0
2,3,0
5,2,0
0,0,0
4,0,0
6,1,0
7,1,0
2,0,0
12,3,0
30,11,0
11,9,0
59,26,0
51,33,0
77,47,0
-5,23,0
-75,-19,0
-300,-119,0
-299,-181,0
-300,-221,0
-142,-193,9
43,-103,9
236,28,9
308,131,9
309,194,9
0,117,9
-10,76,9
0,45,9
-275,-69,9
-237,-130,9
140,-30,9
-159,-83,9
-101,-91,9
-300,-164,9
-251,-196,9
109,-80,9
-70,-78,9
-58,-74,9
308,69,9
-177,-28,9
10,-12,9
-31,-19,9
-177,-78,9
45,-34,9
-4,-22,9
169,42,9
308,140,9
-165,17,9
-7,4,9
-43,-14,9
-300,-117,9
-99,-110,9
-19,-75,9
-177,-115,9
308,45,9
-107,-16,9
-79,-43,9
137,25,9
-253,-80,9
-58,-73,9
-17,-51,9
141,10,9
308,120,9
-144,19,9
-174,-54,9
113,9,9
-156,-53,9
-15,-40,9
80,4,9
22,6,9
34,19,9
-30,0,9
-100,-38,9
178,42,9
-60,1,9
171,54,9
68,54,9
-98,27,9
-63,-9,9
-8,-6,9
-89,-39,9
24,-17,9
-152,-67,9
52,-30,9
308,97,9
-159,-5,9
-93,-39,9
20,-15,9
-125,-60,9
45,-24,9
280,84,9
93,83,9
81,80,9
-201,-26,9
-79,-46,9
-41,-44,9
-204,-104,9
0,-67,9
-81,-72,9
-2,-45,9
100,8,9
-127,-41,9
-18,-34,9
108,19,9
-100,-30,9
56,-1,9
308,115,9
-168,4,9
95,36,9
-99,-15,9
-107,-54,9
61,-11,9
-143,-65,9
268,64,9
32,51,9
-125,-17,9
-65,-37,9
-12,-25,9
-76,-48,9
76,-5,9
69,13,9
19,17,9
-50,-9,9
-261,-100,9
-53,-82,9
47,-32,9
105,16,9
308,125,9
308,190,9
110,156,9
-102,56,9
-300,-73,9
-101,-83,9
-85,-86,9
-85,-87,0
-32,-67,0
-53,-63,0
-28,-51,0
5,-31,0
2,-20,0
6,-12,0
5,-7,0
0,-6,0
7,-2,0
5,-1,0
3,-1,0
5,0,0
0,-2,0
17,3,0
7,3,0
-4,-1,0
4,-1,0
3,-1,0
3,-1,0
4,0,0
2,-1,0
3,-1,0
16,3,0
1,0,0
4,1,0
2,0,0
0,-2,0
15,3,0
0,1,0
2,-1,0
4,0,0
-1,-3,0
25,5,0
3,3,0
1,1,0
8,2,0
5,1,0
21,7,0
-1,2,0
4,1,0
10,3,0
-8,-2,0
8,0,0
7,1,0
-2,-2,0
10,1,0
-1,-1,0
2,-2,0
14,3,0
-6,-2,0
9,0,0
7,1,0
-1,-1,0
11,2,0
-2,-1,0
3,-1,0
12,3,0
-6,-3,0
8,0,0
6,1,0
-1,-2,0
12,2,0
-2,-1,0
4,-1,0
14,3,0
-6,-2,0
8,1,0
6,1,0
0,-1,0
13,3,0
-2,-1,0
4,0,0
14,3,0
-6,-2,0
9,1,0
5,1,0
-1,-1,0
12,2,0
-2,-1,0
5,-1,0
12,2,0
-4,-2,0
8,0,0
5,1,0
-1,-2,0
13,2,0
-3,-1,0
4,-1,0
13,3,0
-6,-2,0
8,0,0
5,1,0
1,-2,0
13,2,0
-3,-1,0
4,-1,0
12,3,0
-5,-2,0
8,0,0
4,0,0
0,-1,0
14,2,0
-4,-1,0
4,-1,0
13,2,0
-4,-2,0
9,0,0
4,0,0
1,-1,0
14,3,0
-5,-2,0
4,-1,0
12,2,0
-4,-2,0
10,1,0
5,1,0
1,-1,0
13,3,0
-3,-1,0
6,0,0
10,2,0
-3,-2,0
9,1,0
2,0,0
2,-1,0
14,3,0
-4,-1,0
6,0,0
10,2,0
-2,-1,0
9,1,0
3,0,0
2,-1,0
12,2,0
-5,-2,0
7,0,0
9,2,0
-2,-1,0
9,1,0
2,0,0
3,0,0
13,3,0
-5,-1,0
7,0,0
9,2,0
-1,-1,0
9,1,0
1,0,0
3,0,0
13,3,0
-4,-1,0
8,0,0
9,2,0
-1,-1,0
11,2,0
0,0,0
3,-1,0
13,3,0
-4,-1,0
8,0,0
7,1,0
-1,-1,0
10,1,0
0,-1,0
3,-1,0
13,3,0
-4,-2,0
9,1,0
6,1,0
0,-1,0
11,2,0
0,0,0
4,0,0
13,3,0
